Volcano,Event,Magnitude,VEI,SampleID,SampleObservationID,IGSN,Location,Latitude,Longitude,Authors,DOI,TypeOfRegister,TypeOfAnalysis,AnalyzedMaterial,AnalyticalTechnique,TypeOfSection,SectionID,SubSectionID,SubSection_DistanceFromTop_cm,HistoricalAge,RadiocarbonAge,RadiocarbonAgeError,RadiocarbonLabCode,StratigraphicPosition,Ar40Ar39_Age,Ar40Ar39_Age_Error,DepositColor,DepositThickness_cm,GrainSize_min,GrainSize_max,SiO2,TiO2,Al2O3,FeO,Fe2O3,Fe2O3T,FeOT,MnO,MgO,CaO,Na2O,K2O,P2O5,Cl,LOI,Total,SiO2_normalized,TiO2_normalized,Al2O3_normalized,FeOT_normalized,MnO_normalized,MgO_normalized,CaO_normalized,Na2O_normalized,K2O_normalized,P2O5_normalized,Cl_normalized,Total_normalization,Rb,Sr,Y,Zr,Nb,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,La_Yb,Zr_Nb,Sr87_Sr86,Sr87_Sr86_2SE,Nd143_Nd144,Nd143_Nd144_2SE,MeasurementRun,Comments,Flag,FlagDescription
Puyehue-Cordón Caulle,PCC2011,5.0,,PCC-10 (2),PCC-10 (2),,Villa Traful,-40.595329,-71.38465,"Alloway et al., 2015",https://doi.org/10.1038/srep17589,Pyroclastic material,Bulk,Bulk tephra,"XRF, SN-ICP-MS",Outcrop,,,,2011.0,,,,,,,,,,,67.62166481,0.899889078,14.30823634,,,,4.839403485,0.129983978,0.859894008,2.519689418,5.099371441,2.609678326,0.159980281,,0.552208835,99.6,68.27175449,0.908540279,14.44579043,4.88592772,0.131233596,0.868160711,2.54391278,5.148394912,2.634766808,0.161518272,,99.04779116,69.21,185.43,53.45,326.78,9.91,5.74,719.42,29.68,67.58,8.72,36.52,8.42,1.78,8.53,1.36,8.89,1.87,5.62,0.86,5.76,0.87,8.43,0.62,25.77,8.57,2.28,5.152777778,32.97477296,,,,,AllowaySOLICPMS2015,,SampleID_Issue,"A specific SampleID is not provided in the publication, so an specific SampleID is provided here."
Puyehue-Cordón Caulle,PCC2011,5.0,,PCC-19 (2),PCC-19 (2),,"National Route 40, Villa Llanquin",-40.880955,-71.016003,"Alloway et al., 2015",https://doi.org/10.1038/srep17589,Pyroclastic material,Bulk,Bulk glass,"XRF, SN-ICP-MS",Outcrop,,,,2011.0,,,,,,,,,,,69.12478812,0.699845989,14.10689558,,,,4.139089136,0.119973598,0.64985699,2.169522566,5.16886252,2.759392757,0.139969198,,0.281803543,99.36,69.7679112,0.706357215,14.23814329,4.177598386,0.121089808,0.655903128,2.189707366,5.216952574,2.78506559,0.141271443,,99.07819645,73.31,162.27,54.92,345.84,9.93,5.94,726.65,31.14,70.36,8.99,37.69,8.56,1.77,8.62,1.38,8.78,1.92,5.8,0.87,5.86,0.89,8.81,0.57,26.22,8.78,2.2,5.313993174,34.82779456,,,,,AllowaySOLICPMS2015,,SampleID_Issue,"A specific SampleID is not provided in the publication, so an specific SampleID is provided here."
Puyehue-Cordón Caulle,PCC2011,5.0,,PCC-20,PCC-20_10,,"National Route 40, Confluencia",-40.670264,-71.062683,"Alloway et al., 2015",https://doi.org/10.1038/srep17589,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,,,,2011.0,,,,,,,,,,,71.523846,0.578898,14.382621,,,,3.702951,0.089829,0.538974,1.626903,4.251906,2.934414,,0.189639,,99.81,71.65283472,0.579942006,14.40855914,3.709629037,0.089991001,0.539946005,1.629837016,4.259574043,2.939706029,,0.189981002,99.819981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"25th August, 2013",,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Puyehue-Cordón Caulle,PCC2011,5.0,,PCC-20,PCC-20_11,,"National Route 40, Confluencia",-40.670264,-71.062683,"Alloway et al., 2015",https://doi.org/10.1038/srep17589,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,,,,2011.0,,,,,,,,,,,71.438348,0.588997,14.515282,,,,3.943285,0.119796,0.529099,1.667161,4.103013,2.765291,,0.169711,,99.83,71.55284472,0.589941006,14.53854615,3.949605039,0.119988001,0.529947005,1.669833017,4.109589041,2.769723028,,0.169983002,99.839983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"25th August, 2013",,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Puyehue-Cordón Caulle,PCC2011,5.0,,PCC-20,PCC-20_12,,"National Route 40, Confluencia",-40.670264,-71.062683,"Alloway et al., 2015",https://doi.org/10.1038/srep17589,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,,,,2011.0,,,,,,,,,,,71.679508,0.559216,14.250022,,,,3.79468,0.04993,0.509286,1.627718,4.383854,2.865982,,0.139804,,99.86,71.78,0.56,14.27,3.8,0.05,0.51,1.63,4.39,2.87,,0.14,99.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"25th August, 2013",,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Puyehue-Cordón Caulle,PCC2011,5.0,,PCC-20,PCC-20_13,,"National Route 40, Confluencia",-40.670264,-71.062683,"Alloway et al., 2015",https://doi.org/10.1038/srep17589,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,,,,2011.0,,,,,,,,,,,71.623656,0.608841,14.57226,,,,3.463407,0.059886,0.479088,1.626903,4.261887,2.934414,,0.189639,,99.81,71.75282472,0.609939006,14.59854015,3.469653035,0.059994001,0.479952005,1.629837016,4.269573043,2.939706029,,0.189981002,99.819981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"25th August, 2013",,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Puyehue-Cordón Caulle,PCC2011,5.0,,PCC-20,PCC-20_14,,"National Route 40, Confluencia",-40.670264,-71.062683,"Alloway et al., 2015",https://doi.org/10.1038/srep17589,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,,,,2011.0,,,,,,,,,,,72.34775,0.478992,14.210096,,,,3.462713,0.059874,0.469013,1.436976,4.241075,2.873952,,0.209559,,99.79,72.5,0.48,14.24,3.47,0.06,0.47,1.44,4.25,2.88,,0.21,99.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"25th August, 2013",,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Puyehue-Cordón Caulle,PCC2011,5.0,,PCC-20,PCC-20_15,,"National Route 40, Confluencia",-40.670264,-71.062683,"Alloway et al., 2015",https://doi.org/10.1038/srep17589,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,,,,2011.0,,,,,,,,,,,71.998485,0.518908,14.040453,,,,3.442755,0.049895,0.439076,1.49685,4.620277,2.953784,,0.209559,,99.79,72.16443289,0.520104021,14.07281456,3.450690138,0.050010002,0.440088018,1.50030006,4.630926185,2.960592118,,0.210042008,99.770042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"25th August, 2013",,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Puyehue-Cordón Caulle,PCC2011,5.0,,PCC-20,PCC-20_16,,"National Route 40, Confluencia",-40.670264,-71.062683,"Alloway et al., 2015",https://doi.org/10.1038/srep17589,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,,,,2011.0,,,,,,,,,,,71.57094,0.608902,14.384062,,,,3.703322,0.029946,0.509082,1.676976,4.322206,2.834888,,0.179676,,99.82,71.7,0.61,14.41,3.71,0.03,0.51,1.68,4.33,2.84,,0.18,99.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"25th August, 2013",,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Puyehue-Cordón Caulle,PCC2011,5.0,,PCC-20,PCC-20_17,,"National Route 40, Confluencia",-40.670264,-71.062683,"Alloway et al., 2015",https://doi.org/10.1038/srep17589,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,,,,2011.0,,,,,,,,,,,72.556444,0.439252,14.17586,,,,3.464101,0.089847,0.509133,1.467501,4.053098,2.905053,,0.169711,,99.83,72.68,0.44,14.2,3.47,0.09,0.51,1.47,4.06,2.91,,0.17,99.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"25th August, 2013",,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Puyehue-Cordón Caulle,PCC2011,5.0,,PCC-20,PCC-20_18,,"National Route 40, Confluencia",-40.670264,-71.062683,"Alloway et al., 2015",https://doi.org/10.1038/srep17589,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,,,,2011.0,,,,,,,,,,,71.633637,0.648765,14.37264,,,,3.782799,0.059886,0.548955,1.676808,4.022343,2.874528,,0.189639,,99.81,71.77,0.65,14.4,3.79,0.06,0.55,1.68,4.03,2.88,,0.19,99.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"25th August, 2013",,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Puyehue-Cordón Caulle,PCC2011,5.0,,PCC-20,PCC-20_2,,"National Route 40, Confluencia",-40.670264,-71.062683,"Alloway et al., 2015",https://doi.org/10.1038/srep17589,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,,,,2011.0,,,,,,,,,,,72.296886,0.618946,14.135928,,,,3.543965,0.069881,0.419286,1.447535,4.172894,2.954968,,0.169711,,99.83,72.42,0.62,14.16,3.55,0.07,0.42,1.45,4.18,2.96,,0.17,99.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"25th August, 2013",,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Puyehue-Cordón Caulle,PCC2011,5.0,,PCC-20,PCC-20_3,,"National Route 40, Confluencia",-40.670264,-71.062683,"Alloway et al., 2015",https://doi.org/10.1038/srep17589,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,,,,2011.0,,,,,,,,,,,71.398416,0.59898,14.355554,,,,3.79354,0.139762,0.519116,1.547365,4.452418,2.855138,,0.169711,,99.83,71.52,0.6,14.38,3.8,0.14,0.52,1.55,4.46,2.86,,0.17,99.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"25th August, 2013",,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Puyehue-Cordón Caulle,PCC2011,5.0,,PCC-20,PCC-20_4,,"National Route 40, Confluencia",-40.670264,-71.062683,"Alloway et al., 2015",https://doi.org/10.1038/srep17589,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,,,,2011.0,,,,,,,,,,,72.220764,0.508878,14.148804,,,,3.09318,0.09978,0.44901,1.436832,4.73955,2.853708,,0.219516,,99.78,72.38723872,0.510051005,14.18141814,3.100310031,0.100010001,0.450045005,1.440144014,4.750475048,2.860286029,,0.220022002,99.770022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"25th August, 2013",,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
